id,category,is_mixed_case,user_input,applicable_statute_sections,procedure_where_to_go,notes
61,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Someone offered me a work-from-home job and asked for a ₹40,000 registration fee, now they're unreachable.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
62,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"I don't know where else to turn, but I paid ₹15,000 on a fake shopping website and never got my product or a refund. Please advise urgently.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
63,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"I clicked a link claiming I'd won a lottery and ended up losing ₹2,500 from my account. I have some screenshots as proof.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
64,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Please help - I got a fake loan approval message, paid a 'processing fee' of ₹1,20,000, and never received the loan. Can you help me understand my options?",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
65,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Last week, my my bank's UPI app shows a payment of a small amount I never made. I want this to stop as soon as possible.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
66,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,I paid my entire savings on a fake shopping website and never got my product or a refund. This has been going on for a while now.,IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
67,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"A few days ago, I got a fake loan approval message, paid a 'processing fee' of ₹15,000, and never received the loan. What should I do?",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
68,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Someone offered me a work-from-home job and asked for a ₹3,50,000 registration fee, now they're unreachable. Can you help me understand my options?",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
69,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"I got a call saying my bank account will be blocked, I shared my OTP and now ₹40,000 is missing. What should I do?",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
70,Financial Cyber Fraud (OTP/UPI/Phishing/Card),no,"Hi, my a UPI app shows a payment of ₹15,000 I never made. I have some screenshots as proof.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using a computer resource); BNS cheating provisions where applicable,Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze. File a complaint at cybercrime.gov.in with transaction details/screenshots. Inform your bank's fraud department and block the affected card/UPI ID right away.,
71,SIM Swap / Telecom-Enabled Fraud,no,This is urgent - my SIM suddenly stopped working and later I found unauthorized transactions on my bank account. I'm really worried.,IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation),Call 1930 immediately and contact your telecom provider to check for unauthorized SIM swap/porting. File a complaint at cybercrime.gov.in and inform your bank in parallel.,
72,SIM Swap / Telecom-Enabled Fraud,no,My SIM suddenly stopped working and later I found unauthorized transactions on my bank account. I have some screenshots as proof.,IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation),Call 1930 immediately and contact your telecom provider to check for unauthorized SIM swap/porting. File a complaint at cybercrime.gov.in and inform your bank in parallel.,
73,SIM Swap / Telecom-Enabled Fraud,no,"This morning, my number got ported without my consent and my accounts were accessed right after. Is this something I can report?",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation),Call 1930 immediately and contact your telecom provider to check for unauthorized SIM swap/porting. File a complaint at cybercrime.gov.in and inform your bank in parallel.,
74,SIM Swap / Telecom-Enabled Fraud,no,"I'm not sure if this is serious, but I think someone got a duplicate SIM issued in my name and used it to reset my banking passwords.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation),Call 1930 immediately and contact your telecom provider to check for unauthorized SIM swap/porting. File a complaint at cybercrime.gov.in and inform your bank in parallel.,
